Test Scenario,Type,Priority,TC ID,Test Case,Pre-Condition,Test Steps,Expected Result,SubModule,Author,Env,Device,
Verify the navigation to self study page,Functional,P0,TC_AV_01,Verify the navigation of self study page ,1. Student should login to the school AI web,"Given student should access the schoolai portal
 When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the HomePage
And student clicks on self study in header
Then the student is navigated to self study page
",The student should be navigated to self study page,Accordion View,Sakshi,Stage,Web,
Verify Self Study page loads successfully,Functional,P0,TC_AV_02,Verify Self Study landing page UI loading,1. Student should login to the school AI web,"Given student should access the schoolai portal
  When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the HomePage
And student clicks on self study in header
Then the student is navigated to self study page
",Self Study screen loads with all sections,Accordion View,Sakshi,Stage,Web,
Verify greeting static message,UI,P3,TC_AV_03,Verify “Hello 👋” message,1. Student should login to the school AI web,"Given student should access the schoolai portal
  When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the HomePage
And student clicks on self study in header
Then the student is navigated to self study page and observes the message
",Greeting displayed correctly,Accordion View,Sakshi,Stage,Web,
Verify helper description text,UI,P3,TC_AV_04,Verify info message below greeting,1. Student should login to the school AI web,"Given student should access the SchoolAI portal
When student logs in with valid credentials
And student navigates to the HomePage
And student clicks on self study in header
Then the student is navigated to self study page and observes the message
",Helper text matches Figma,Accordion View,Sakshi,Stage,Web,
Verify all subject cards loaded,UI,P0,TC_AV_05,Validate the number of subject cards appear,The teacher should be mapped for the subjects,"Given student should access the schoolai portal
  When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the HomePage
And student clicks on self study in header
And the student is navigated to self study
Then the student sees the subjects","Based on the subjects Math, Chemistry, Physics, English, Social, Biology appear",Accordion View,Sakshi,Stage,Web,
Verify the order of the subjects ,UI,P1,TC_AV_06,Validate the order of subject cards appear,The teacher should be mapped for the subjects,"Given student should access the schoolai portal
  When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the HomePage
And student clicks on self study in header
And the student is navigated to self study
Then the student sees the subjects order",The subject order should match the teacher portal order,Accordion View,Sakshi,Stage,Web,
Verify subject card alignment,UI,P2,TC_AV_07,Check subject card layout,1. Student should login to the school AI web,"Given student should access the schoolai portal
  When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the HomePage
And student clicks on self study in header
And the student is navigated to self study
Then the student sees the subjects card layout",Cards aligned in single row with equal spacing,Accordion View,Sakshi,Stage,Web,
Verify subject card hover,UI,P3,TC_AV_08,Validate hover animation,1. Student should login to the school AI web,"Given student should access the schoolai portal
  When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the HomePage
And student clicks on self study in header
And the student is navigated to self study
Then the student sees the subjects card layout and hover on any subject card",Card highlights as per Figma,Accordion View,Sakshi,Stage,Web,
Verify subject card icons,UI,P2,TC_AV_09,Verify that the correct icons are displayed as per figma,1. Student should login to the school AI web,"Given student should access the schoolai portal
  When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the HomePage
And student clicks on self study in header
And the student is navigated to self study
Then the student sees the subjects icon",Icons match subject theme,Accordion View,Sakshi,Stage,Web,
Verify subject navigation,Functional,P0,TC_AV_10,Verify clicking subject navigates to chapter page,1. Student should login to the school AI web,"Given student should access the schoolai portal
  When student should login into application with """"{username}"""" and """"{password}""""
And student navigates to the HomePage
And student clicks on self study in header
And the student is navigated to self study
Then the student clicks a subject 
",User navigates to chapter list,Accordion View,Sakshi,Stage,Web,
