File Name,Test Suite,Test Case Name,Test Scenario Description
framework-validation.spec.ts,Playwright Framework Validation,should validate page object imports and instantiation,Tests that page objects are properly instantiated via fixtures and have expected methods
framework-validation.spec.ts,Playwright Framework Validation,should validate environment configuration and selectors,Verifies environment variables are loaded and expected selectors are defined
framework-validation.spec.ts,Playwright Framework Validation,should validate URL patterns from requirements,Validates URL patterns match the requirements from todoList.md
framework-validation.spec.ts,Playwright Framework Validation,should validate test fixture functionality,Tests that fixtures provide properly configured page objects with required methods
framework-validation.spec.ts,Playwright Framework Validation,should validate framework file structure,Validates that all required framework files exist and are properly structured
framework-validation.spec.ts,Framework Performance and Config,should validate Playwright configuration,Verifies playwright.config.ts settings are loaded correctly
framework-validation.spec.ts,Framework Performance and Config,should demonstrate page object method chaining,Tests BasePage methods through LoginPage inheritance and method availability
self-study-flow.spec.ts,Self-Study Feature Flow,should complete positive flow: Login → Home → Self Study,Tests complete workflow from login to home to self-study page following todoList.md requirements
self-study-flow.spec.ts,Self-Study Feature Flow,should verify login page elements and functionality,Verifies login page elements are present and environment variables are used correctly
self-study-flow.spec.ts,Self-Study Feature Flow,should verify all required URLs match specification,Verifies URL patterns match the specification requirements
self-study-flow.spec.ts,Self-Study Test Configuration,should validate environment configuration,Validates all required environment variables are set properly
revision-flow.spec.ts,Revision Flow - Revision Container and Features,should display revision container when revision is enabled,Tests visibility of revision container and title when revision is available for a topic
revision-flow.spec.ts,Revision Flow - Revision Container and Features,should display recap map button,Verifies recap map button is visible and interactive with proper text and styling
revision-flow.spec.ts,Revision Flow - Revision Container and Features,should display revision description text,Tests that revision description text is visible and contains meaningful content
revision-flow.spec.ts,Revision Flow - Revision Container and Features,should display revision action button,Verifies main revision button is visible with appropriate text (Take revision/Continue Revision)
revision-flow.spec.ts,Revision Flow - Revision Container and Features,should handle recap map button click,Tests click interaction on recap map button and hover functionality
revision-flow.spec.ts,Revision Flow - Revision Data and Sessions,should display revision data container when sessions exist,Tests visibility of revision data and task details container when revision sessions are available
revision-flow.spec.ts,Revision Flow - Revision Data and Sessions,should display revision task details items,Verifies revision task details items are displayed with session information and dates
revision-flow.spec.ts,Revision Flow - Revision Data and Sessions,should handle revision task detail item clicks,Tests click interactions on revision task detail items
revision-flow.spec.ts,Revision Flow - Revision Data and Sessions,should display view more/less functionality for revision tasks,Tests view more/less toggle functionality for revision tasks with proper button text changes
revision-flow.spec.ts,Revision Flow - Revision Data and Sessions,should handle revision button click for task creation,Tests revision button interaction for creating or resuming revision tasks
